,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
0,2568,Apfelmus,HAK,360-g-Glas,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.69,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3471108/images/default/0/msmall.jpg,01164,0116,011,01,,,,
1,280383,Echt & Gut Äpfel Braeburn,Unsere Heimat,"aus Deutschland, Klasse I, 1-kg-Schale",EDEKA Neukauf,2019-03-17 23:00:00.0,2019-03-23 22:59:00.0,1.49,1,Äpfel Äpfel Äpfel Äpfel Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5095939/images/default/0/msmall.jpg,01161,0116,011,01,,,,
2,3245,Tiger Shrimps,Real Quality,"blanchiert, gekocht oder Rotgarnele, roh aus Wildfang, gefroren, jede 750-g-Packung/ 675 g Abtropfgewicht und weitere Sorten",real,2018-01-28 23:00:00.0,2018-02-10 22:59:00.0,11.99,1,Tiefkühlfisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3475939/images/default/0/msmall.jpg,01134,0113,011,01,,,,
3,52830,Reis Spezialität,Uncle Ben's,"versch. Sorten, z. B. Spitzen-Langkorn-Reis 10 Minuten, 500 g",EDEKA Simmel,2018-04-06 22:00:00.0,2018-04-14 21:59:00.0,1.49,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3823667/images/default/0/msmall.jpg,01111,0111,011,01,,,,
4,9816,Bio Dinkel Mehl,Alnatura,"Type 630, 1kg Beutel",EDEKA Neukauf,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.29,1,Mehl Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3521859/images/default/0/msmall.jpg,01112,0111,011,01,,,,
5,30,Wein,Klosterer Gourmet,"QbA, versch. Sorten, jede 0,75-l-Flasche",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,3.29,1,Wein Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/288557/images/default/0/msmall.jpg,02121,0212,021,02,,,,
6,5524,7 Sterne,Metaxa,0.7 l-Fl.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,12.99,1,Weinbrand Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3490880/images/default/0/msmall.jpg,02111,0211,021,02,,,,
7,338737,Rinderbeinscheibe,not_available,1kg,EDEKA,2019-06-23 22:00:00.0,2019-06-29 21:59:59.0,5.99,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5390914/images/default/0/msmall.jpg,01121,0112,011,01,,,,
8,41390,Zucchini,not_available,Spanien Zucchini je 1 kg,real,2018-03-25 22:00:00.0,2018-03-31 21:59:00.0,1.69,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3748459/images/default/0/msmall.jpg,01171,0117,011,01,,,,
9,67916,Alkoholfrei,König Pilsener,20 x 0.5 l Fl Kasten + 3.10 Pfand,REWE,2018-05-06 22:00:00.0,2018-05-12 21:59:00.0,10.99,20,Alkoholfreies Bier Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3938313/images/default/0/msmall.jpg,02133,0213,021,02,,,,
10,3594,Rinderbeinscheibe,not_available,1 kg,EDEKA Paschmann,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.99,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3477760/images/default/0/msmall.jpg,01121,0112,011,01,,,,
11,351560,Meersalz,Salt & More,370 g,EDEKA Center,2019-07-14 22:00:00.0,2019-07-20 21:59:00.0,7.99,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5462441/images/default/0/msmall.jpg,01192,0119,011,01,,,,
12,19715,Wild-Heidelbeeren,Edeka,"tiefgefroren, 750-g-Packung",EDEKA Neukauf,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,3.99,1,Tiefkühlobst Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3599688/images/default/0/msmall.jpg,01162,0116,011,01,,,,
13,1355,Pils,Hansa,"20 x 0,5 Liter, jeder Kasten (+ 3,10 Pfand)",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,6.49,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3464194/images/default/0/msmall.jpg,02131,0213,021,02,,,,
14,359476,Salatveredler,Kluth,100 g,REWE,2019-07-28 22:00:00.0,2019-08-03 21:59:00.0,1.79,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5501486/images/default/0/msmall.jpg,01163,0116,011,01,,,,
15,342387,Pfirsiche,Gut & Günstig,"oder Nektarinen gelbfleischig, aus Spanien oder Italien, Klasse I, 1-kg-Schale",EDEKA Neukauf,2019-06-30 22:00:00.0,2019-07-06 21:59:00.0,0.88,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5410468/images/default/0/msmall.jpg,01164,0116,011,01,,,,
16,811,Saft,Albi,versch. Sorten 1 Liter Packung,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3462025/images/default/0/msmall.jpg,01223,0122,012,01,,,,
17,2960,Zander-Filets,Real Quality,"gefroren, jeder 500-g-Beutel/ 450 g Abtropfgewicht",real,2018-01-28 23:00:00.0,2018-02-10 22:59:59.0,6.99,1,Tiefkühlfisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3474352/images/default/0/msmall.jpg,01132,0113,011,01,,,,
18,30265,Mandarinen-Käsekuchen,not_available,Stück,EDEKA,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,2,1,Kuchen Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3677168/images/default/0/msmall.jpg,01114,0111,011,01,,,,
19,131248,Frischkäse,Petrella,125g Jubiläums-Frischkäse oder Pico-Pralinen 100g Becher,EDEKA Center,2018-07-15 22:00:00.0,2018-07-21 21:59:00.0,1.29,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4289481/images/default/0/msmall.jpg,01145,0114,011,01,,,,
20,415,Mini Romarispentomaten,not_available,Niederlande Kennzeichnung siehe Etikett 300-g-Schale,real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,1.49,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289831/images/default/0/msmall.jpg,01171,0117,011,01,,,,
21,2045,Blutorangen,SanLucar,"„Tarocco“ aus Spanien Kl. I, 1kg Netz",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3467447/images/default/0/msmall.jpg,01161,0116,011,01,,,,
22,191564,Wildschweingulasch,not_available,100 g,EDEKA Paschmann,2018-10-21 22:00:00.0,2018-10-27 21:59:00.0,1.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4618532/images/default/0/msmall.jpg,01125,0112,011,01,,,,
23,8286,Feines Butterschmalz,Butaris,"zum Braten, Backen, Kochen & Frittieren 500g Becher",EDEKA Neukauf,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,4.99,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3513284/images/default/0/msmall.jpg,01151,0115,011,01,,,,
24,3305,Porree,Rewe Regional,Stk.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.49,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3476273/images/default/0/msmall.jpg,01171,0117,011,01,,,,
