,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,product_description,category,source
0,0,ja! Hamburger,ja!,400-g-Pkg.,REWE,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,2.49,1,Currywurst-Burger Instant- & Fertiggerichte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3737126/images/default/0/msmall.jpg,,,,,400-g-Pkg.,Currywurst-Burger Instant- & Fertiggerichte Lebensmittel,1
1,1,Gut & Günstig Pfirsiche,Gut & Günstig,"halbe Frucht, gezuckert 820 g Dose Abtropfgewicht 470 g",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3466616/images/default/0/msmall.jpg,,,,,"halbe Frucht, gezuckert 820 g Dose Abtropfgewicht 470 g",Obstkonserven Konserven & Eingelegtes Lebensmittel,1
2,2,Mazola Keimöl,Mazola,oder Rapsöl 750 ml Flasche,EDEKA,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.99,1,"Öl Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3592040/images/default/0/msmall.jpg,,,,,oder Rapsöl 750 ml Flasche,"Öl Soßen, Fonds & Dressings Lebensmittel",1
3,3,Hähnchen-Schenkel,not_available,1 kg,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.11,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3483181/images/default/0/msmall.jpg,,,,,1 kg,Geflügel Fleisch Lebensmittel,1
4,4,Storck 1-Pfennig-Riesen,Storck,"Karamell-Kaubonbons 9 Stangen, 261-g-Dose",ALDI Süd,2018-02-09 23:00:00.0,2018-02-10 22:59:00.0,2.79,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3473432/images/default/0/msmall.jpg,,,,,"Karamell-Kaubonbons 9 Stangen, 261-g-Dose",Fruchtgummi Süßigkeiten Lebensmittel,1
5,5,Bad Liebenwerda Mineralwasser,Bad Liebenwerda,"versch. Sorten, + 3,30 Pfand 12x1l PET-Flasche",EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.99,12,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3483772/images/default/0/msmall.jpg,,,,,"versch. Sorten, + 3,30 Pfand 12x1l PET-Flasche",Wasser Alkoholfreie Getränke Getränke,1
6,6,Edeka Plattpfirsiche Paraguayos,Edeka,KL. I 1 kg,CAP MARKT,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.77,1,Steinobst Steinobst Steinobst Steinobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5529908/images/default/0/msmall.jpg,,,,,KL. I 1 kg,Steinobst Steinobst Steinobst Steinobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
7,7,Lachs-Filet,not_available,250-g-Pkg.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,4.44,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3479024/images/default/0/msmall.jpg,,,,,250-g-Pkg.,Frischfisch Fisch & Meeresfrüchte Lebensmittel,1
8,8,Paprika Rot,not_available,"aus Spanien Kl. I, 500g Packung",EDEKA Neukauf,2018-02-28 23:00:00.0,2018-03-03 22:59:00.0,1.11,1,Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3631190/images/default/0/msmall.jpg,,,,,"aus Spanien Kl. I, 500g Packung",Paprika Paprika Paprika Paprika Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
9,9,Weight Watchers Suppen,Weight Watchers,400g Dose,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3479058/images/default/0/msmall.jpg,,,,,400g Dose,Dosengerichte Konserven & Eingelegtes Lebensmittel,1
