,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,source
0,0,Getränke Soft Drinks Fruchtsäfte & Nektare Exotisch,https://shop.rewe.de/p/dr-goerg-bio-kokoswasser-1l/2695256,Dr. Goerg Bio Kokoswasser 1l,"Kokoswasser ist nicht zu verwechseln mit Kokosmilch! Beide stammen zwar aus der Kokosnuss, aber es sind unterschiedliche Produkte. Im Vergleich zu unserer Kokosmilch, welche aus dem Fruchtfleisch erntefrischer Kokosnüsse gewonnen wird, ist ... Mehr Infos anzeigen.",p/dr-goerg-bio-kokoswasser-1l/2695256,80a4b4b3b6958f5efd0fc10980ffc32c,1000ml,1000,milliliter,4.99,2018-10-16 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/dr-goerg-bio-kokoswasser-1l/2695256,,,,,0
1,1,Getränke Bier & -mischgetränke Bier Alt- & Schwarzbier,https://shop.rewe.de/p/koestritzer-schwarzbier-6x0-33l/4690281,"Köstritzer Schwarzbier 6x0,33l",nan,p/koestritzer-schwarzbier-6x0-33l/4690281,ff2de78fb5fe42b97a8c0bb464c534f2,"6x0,33l (1 l = 2,02 €)","0,33",liter,3.99,2018-10-17 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/koestritzer-schwarzbier-6x0-33l/4690281,,,,,0
2,2,Lebensmittel Nudeln,https://www.edeka24.de/Lebensmittel/Nudeln/Birkel-Shipli.html?force_sid=ig1erv765jlhba7b4b06dhptu2,Birkel Shipli,Frischeinudeln,TY4y6t3wbijnjwhGWBzBEd-1142,106f76b9f6f0751186887623fa5efe04,Inhalt: 500 g,500,gram,1.69,2018-11-08 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nudeln/Birkel-Shipli.html?,,,,,0
3,3,Getränke Soft Drinks Fruchtsäfte & Nektare Mehrfrucht,https://shop.rewe.de/p/capri-sun-safari-fruechte-multipack-10x200ml/6203566,Capri Sun Safari Früchte Multipack 10x200ml,nan,p/capri-sun-safari-fruechte-multipack-10x200ml/6203566,875afe95da4f02484a512ebbed30736d,"10x0,20l (1 l = 1,25 €)","0,20",liter,2.49,2018-10-23 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/capri-sun-safari-fruechte-multipack-10x200ml/6203566,,,,,0
4,4,Tiefkühl Eiscreme & Eiswürfel Bechereis,https://shop.rewe.de/p/haeagen-dazs-vanilla-caramel-brownie-500ml/195804,Häagen Dazs Vanilla Caramel Brownie 500ml,Unsere Sorte Häagen-Dazs Vanilla Caramel Brownie lädt ein zu einem einzigartigen Eiscremegenuss: Zartschmelzende Vanille Eiscreme mit köstlicher Karamellsauce und heiß begehrten Schokokuchenstückchen. - Vanille Eiscreme durchzogen mit fein... Mehr Infos anzeigen.,p/haeagen-dazs-vanilla-caramel-brownie-500ml/195804,319abd43a21d327d52d1f6cd761e99c8,"500ml (1 l = 9,98 €)",500,milliliter,4.99,2018-09-17 00:40:02,shop.rewe.de,True,https://shop.rewe.de/p/haeagen-dazs-vanilla-caramel-brownie-500ml/195804,,,,,0
5,5,"Wein, Spirituosen & Tabak Wein Rotwein Chile & Argentinien",https://shop.rewe.de/p/mas-andes-reserva-carmenere-chile-0-75l/3238365,"Mas Andes Reserva Carmenere Chile 0,75l",Lebhafte und intensive Farbe mit violetten Reflexen. Aromen von schwarzen Früchten und Pfeffer. Am Gaumen frische Gewürze Empfehlung: gewürztem Rinderfilet oder Geflügel mit Paprika Trinktemperatur: 16-18°C,p/mas-andes-reserva-carmenere-chile-0-75l/3238365,2c24323f43675b9915d775358daefba3,"0,75l (1 l = 9,32 €)","0,75",liter,6.99,2018-11-06 08:34:16,shop.rewe.de,False,https://shop.rewe.de/p/mas-andes-reserva-carmenere-chile-0-75l/3238365,,,,,0
6,6,"Nahrungsmittel Nudeln, Reis & Getreide Reis Risotto- & Paella-Reis",https://shop.rewe.de/p/rapunzel-bio-risotto-mit-rundkornreis-natur-500g/8WHP6A4E,Rapunzel Bio Risotto mit Rundkornreis natur 500g,"Glutenfreier Risotto-Reis natur von Rapunzel in bewährter Bio-Qualität. Hergestellt aus der Reissorte Ribe, welche eine aromatische, italienische Risotto-Spezialität ist. Er kocht cremig mit gutem Biss und ist ideal für Risotto, Paella und ... Mehr Infos anzeigen.",p/rapunzel-bio-risotto-mit-rundkornreis-natur-500g/8WHP6A4E,ca54852dff43df8e41defd09605a0aed,"0,5 kg (1 kg = 4,78 €)","0,5 ",kilogram,2.39,2018-10-30 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/rapunzel-bio-risotto-mit-rundkornreis-natur-500g/8WHP6A4E,,,,,0
7,7,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Pudding & Desserts Pudding & Milchreis",https://shop.rewe.de/p/dr-oetker-sahnepudding-bourbon-vanille-500g/5905001,Dr. Oetker Sahnepudding Bourbon Vanille 500g,nan,p/dr-oetker-sahnepudding-bourbon-vanille-500g/5905001,9b36c0dd3ea0f66c59a229fee8753620,"500g (1 kg = 3,38 €)",500,gram,1.69,2018-09-21 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/dr-oetker-sahnepudding-bourbon-vanille-500g/5905001,,,,,0
8,8,"Frische & Kühlung Convenience Antipasti, Salate & Soßen Fertigsoßen",https://shop.rewe.de/p/block-house-salat-dressing-caesar-250ml/966837,Block House Salat Dressing Caesar 250ml,nan,p/block-house-salat-dressing-caesar-250ml/966837,6c1d676f019ccb73d36fe7a0b66acc63,"250ml (100 ml = 1,04 €)",250,milliliter,2.59,2018-09-19 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/block-house-salat-dressing-caesar-250ml/966837,,,,,0
9,9,Getränke Soft Drinks Cola & Limonaden Cola,https://shop.rewe.de/p/fritz-kola-zuckerfrei-24x0-33l/373740,"Fritz kola zuckerfrei 24x0,33l","Als schlanke Schwester macht auch diese Fritz-kola 100% wach. Zuckerfrei, aber mit voller Dosis Koffein.",p/fritz-kola-zuckerfrei-24x0-33l/373740,5802a511731dcbe69efcb4ae0d2feaf1,"24x0,33l (1 l = 2,52 €)","0,33",liter,20.0,2018-09-15 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/fritz-kola-zuckerfrei-24x0-33l/373740,,,,,0
